id,region_code,division_code,municipality_code,full_division_code,full_municipality_code,beis_school_id,rev_status
1071,5,8,11,508,50811,309906,1
1047,5,8,6,508,50806,309934,1
718,5,1,7,501,50107,301871,1
1034,5,8,4,508,50804,302134,1
1028,5,8,3,508,50803,302117,1
1016,5,8,1,508,50801,309909,1
1017,5,8,1,508,50801,309915,1
606,5,8,15,508,50815,501544,1
784,5,2,5,502,50205,301887,1
1114,5,8,20,508,50820,302175,1
1075,5,8,12,508,50812,302146,1
1040,5,8,5,508,50805,309921,1
1196,5,5,1,505,50501,302254,0
745,5,1,12,501,50112,309513,0
600,5,8,1,508,50801,500163,0
977,5,3,33,503,50333,302058,0
1133,5,11,3,511,51103,302192,0
1139,5,11,5,511,51105,302227,0
1193,5,5,1,505,50501,302252,0
1044,5,8,6,508,50806,309914,0
891,5,3,17,503,50317,309711,0
1227,5,7,1,507,50701,301817,0
1092,5,8,16,508,50816,302165,0
857,5,3,11,503,50311,301974,1
1197,5,5,1,505,50501,302256,0
712,5,1,6,501,50106,301834,0
844,5,3,6,503,50306,309760,0
1108,5,8,19,508,50819,309936,0
1123,5,11,2,511,51102,302203,0
871,5,3,14,503,50314,302011,0
620,5,5,1,505,50501,500168,0
836,5,3,6,503,50306,301947,0
1119,5,8,12,508,50812,309941,0
737,5,1,11,501,50111,301839,0
609,5,8,18,508,50818,501843,1
1010,5,8,1,508,50801,302111,0
1238,5,9,1,509,50901,302133,0
887,5,3,17,503,50317,301990,0
1109,5,8,19,508,50819,309937,0
1141,5,11,5,511,51105,302241,0
619,5,5,1,505,50501,500167,0
913,5,3,20,503,50320,309764,0
1149,5,11,6,511,51106,302205,0
822,5,3,2,503,50302,302014,0
876,5,3,15,503,50315,309740,0
877,5,3,15,503,50315,309741,0
1031,5,8,3,508,50803,302161,1
1099,5,8,18,508,50818,302113,1
1097,5,8,17,508,50817,302127,0
778,5,2,5,502,50205,301899,0
763,5,1,13,501,50113,309509,0
1095,5,8,16,508,50816,309903,0
853,5,3,10,503,50310,301995,0
941,5,3,25,503,50325,309702,0
646,5,3,10,503,50310,501020,0
983,5,3,32,503,50332,309743,0
684,5,1,1,501,50101,301816,0
874,5,3,15,503,50315,302054,0
1231,5,7,1,507,50701,301862,0
630,5,1,8,501,50108,502477,0
1215,5,13,1,513,51301,302283,0
787,5,2,6,502,50206,301900,0
1056,5,8,8,508,50808,302123,0
736,5,1,10,501,50110,309512,0
1216,5,13,1,513,51301,302284,0
616,5,8,19,508,50819,500034,0
830,5,3,5,503,50305,302043,0
1155,5,11,7,511,51107,302182,0
989,5,3,34,503,50334,301986,0
1096,5,8,17,508,50817,302109,0
862,5,3,11,503,50311,302061,0
1026,5,8,2,508,50802,309931,0
971,5,3,31,503,50331,301984,0
1029,5,8,3,508,50803,302156,0
968,5,3,30,503,50330,309705,0
603,5,8,4,508,50804,500165,0
955,5,3,28,503,50328,301930,0
1042,5,8,6,508,50806,302177,0
1214,5,13,1,513,51301,302282,0
655,5,8,2,508,50802,502615,0
1199,5,6,1,506,50601,302263,0
691,5,1,3,501,50103,301826,0
1220,5,13,1,513,51301,305750,0
731,5,1,10,501,50110,301870,0
881,5,3,16,503,50316,302039,0
741,5,1,12,501,50112,301868,0
880,5,3,16,503,50316,301963,0
2382,15,5,1,1505,150501,340567,1
2395,15,15,2,1515,151502,320606,1
2429,15,11,1,1511,151101,320202,1
2313,15,7,3,1507,150703,305310,1
2427,15,13,1,1513,151301,305418,1
